Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDV24,OUT017,2468.922016807081
FDH08,OUT018,3297.9174446939855
FDS12,OUT027,3341.2215809277923
FDR39,OUT027,4973.239503733522
FDP12,OUT027,1122.8395616151836
DRF60,OUT027,6234.834771355945
FDC09,OUT035,1656.0137466690733
FDF50,OUT018,2966.8931073400554
FDG28,OUT035,3977.8763155691017
NCE19,OUT017,857.6977748144973
NCM53,OUT010,242.57453050463985
NCN18,OUT049,1755.7078955829222
FDF32,OUT035,3092.198726696657
FDF11,OUT013,3937.446733667869
DRI59,OUT049,3815.667648416515
NCG54,OUT035,2793.419029119652
FDM44,OUT046,1646.516186886303
FDT57,OUT018,3359.146466700056
FDV24,OUT046,2464.077221475649
FDI50,OUT019,575.0404027968304
FDS09,OUT035,770.0089625732285
NCC31,OUT027,4030.1923051100366
FDQ07,OUT019,563.8842060104818
FDC22,OUT017,3102.804084316506
FDZ56,OUT046,2804.34785734328
FDZ40,OUT019,169.39756805515586
FDS46,OUT027,3126.424380217766
DRD24,OUT045,2038.129707563898
FDV45,OUT017,3093.3878126484556
FDL26,OUT045,2521.5100803236624
FDA56,OUT018,1907.852230678039
FDN27,OUT046,1962.7730267823633
FDM20,OUT049,3967.708400764583
FDO16,OUT017,1337.8553386841386
FDL03,OUT035,3046.0275314009195
FDE58,OUT046,1959.6077662385546
FDI02,OUT027,3162.0036924429564
NCC55,OUT019,91.82365519638618
FDR03,OUT018,3135.839164215119
FDB14,OUT017,1464.1822076826238
FDR45,OUT013,3947.740766354706
NCN07,OUT017,2044.9091141313497
FDM51,OUT019,251.12192149452898
FDT52,OUT027,6283.116091544669
FDL26,OUT046,2511.077801122668
NCZ42,OUT046,3945.9796527814538
DRI47,OUT019,361.09458508631974
FDW40,OUT013,2075.8853777291793
FDN34,OUT046,2809.576069373634
FDS01,OUT035,2944.591372929104
NCG55,OUT045,1931.3981745997742
FDC11,OUT035,1357.2880404179346
FDX35,OUT018,3346.3820635846937
NCB06,OUT046,2570.7941359657502
FDR09,OUT019,582.7742955086327
FDC53,OUT017,1545.0868143411487
FDY45,OUT013,4129.798505444833
FDA22,OUT010,384.2513505218939
FDE02,OUT035,1516.9543482942106
FDW21,OUT045,1639.3795479082155
FDV34,OUT046,1132.7672449143456
FDS59,OUT049,1671.9142021890686
NCW17,OUT017,2052.3305101246283
NCK54,OUT046,1962.7730267823633
FDG17,OUT019,578.0287366994689
FDG35,OUT017,2873.084114659883
FDD08,OUT010,91.82365519638618
NCO07,OUT017,3742.3988885713475
FDJ10,OUT010,281.2260956294311
FDW36,OUT017,1659.4848101052983
FDW21,OUT010,219.99896619106758
FDY19,OUT017,1948.1904342526893
DRE03,OUT013,758.5639981449002
NCC55,OUT049,611.7908755810688
FDH52,OUT010,166.01991014235674
FDO09,OUT017,4121.995790434737
FDU43,OUT045,3948.454012481247
FDX09,OUT010,424.1782141563752
FDH40,OUT019,214.5476953995641
FDW58,OUT017,1657.464603293786
FDC47,OUT017,3823.5464215993193
NCR41,OUT035,1495.7425212643561
DRG49,OUT035,3976.2651537721376
FDC52,OUT027,3992.7584123886936
FDY13,OUT046,1157.4169400446924
FDY35,OUT013,624.5127540664938
FDI35,OUT017,3077.142617689861
NCU18,OUT049,2084.2485446762985
FDY33,OUT018,2459.432242659592
FDC15,OUT027,3931.216106837933
FDU01,OUT049,3077.857454346038
NCU42,OUT046,2799.2496018927254
NCV29,OUT018,2813.556267276748
NCY30,OUT017,3043.932328292614
FDQ46,OUT049,1752.5351924350255
FDG58,OUT027,3819.2927108845743
FDK33,OUT017,3678.373809955814
NCD07,OUT045,1920.4400326087778
NCX29,OUT027,3785.8838936667835
NCT42,OUT013,2419.917047199772
DRN59,OUT035,753.3211594922649
FDI44,OUT035,1278.3519294366574
FDA45,OUT049,2892.849920004456
FDP31,OUT045,1043.153329357121
FDY01,OUT046,1954.630343986189
FDT09,OUT018,1926.2410640361807
DRH03,OUT027,2506.4398014036783
FDA36,OUT018,2982.9143949383933
NCF31,OUT017,2476.734565923076
FDG14,OUT049,2467.6835921275056
FDG28,OUT027,6265.2805771985695
FDU14,OUT049,4097.477439550088
FDY47,OUT019,300.77693003618236
FDI56,OUT049,1400.0475308478265
DRD01,OUT013,847.9247789492663
FDM22,OUT046,866.0719219513038
FDH33,OUT013,617.644394664048
DRZ24,OUT013,1949.247861954059
NCQ38,OUT046,1653.993539857561
FDO16,OUT027,2277.6440201269793
FDU07,OUT027,3833.746235873168
NCB07,OUT013,3024.666653115973
FDU48,OUT045,2022.6195872299088
NCM43,OUT045,2632.3254525821358
FDR31,OUT010,345.02613173903245
DRK49,OUT018,602.3261325203297
NCI30,OUT010,593.0656077076774
DRD60,OUT017,3060.20770788697
NCG19,OUT046,3823.7695230773306
FDH12,OUT035,1656.0137466690733
FDM32,OUT035,1455.1148849544925
FDM27,OUT035,2546.3306332468073
NCU53,OUT027,4299.724788521094
NCQ18,OUT046,1572.1064832256575
FDS10,OUT013,2934.184458530987
FDB33,OUT027,4138.025462420466
FDI12,OUT013,1340.5903194947646
NCW42,OUT013,3731.2729258383706
NCC06,OUT018,1918.9890320197235
FDW02,OUT017,2024.8468281388725
NCD43,OUT017,1659.4848101052983
FDM57,OUT018,1338.066175554792
FDA58,OUT017,3873.1919984240685
FDK56,OUT046,3095.4772260218824
FDP52,OUT045,3874.470724319459
FDW20,OUT018,1910.667689872861
FDS52,OUT049,1613.4369515385706
NCT29,OUT018,1875.8279702958184
NCL54,OUT013,2893.1856767586805
FDC05,OUT045,3031.0403221849247
FDF34,OUT035,3076.4591459985922
FDP03,OUT027,3305.344999277147
FDD32,OUT010,190.66763725230223
FDZ10,OUT045,2035.5382504717124
FDZ40,OUT035,858.923974536096
FDD51,OUT018,605.4151760267699
NCY30,OUT019,428.48533590646616
FDP58,OUT017,3641.716942656074
FDV49,OUT017,4210.427652320105
FDY24,OUT019,151.69644450174292
NCO55,OUT017,1667.0142231492696
FDR13,OUT017,1945.3749750578672
FDS51,OUT017,992.1393922052753
FDP26,OUT045,1653.4988112592962
NCB54,OUT027,3341.522759202615
FDF32,OUT017,3067.1980255758717
FDN31,OUT018,2998.2331576908123
DRM48,OUT017,607.1594434794114
FDN20,OUT049,2789.7574331096775
DRL01,OUT046,3855.8372240475555
FDV56,OUT049,1661.5229529015323
DRH13,OUT027,2591.0979884681733
FDA03,OUT017,2512.1626767741036
FDF47,OUT027,5766.049810454433
FDX32,OUT046,2509.309825519396
FDX57,OUT049,1532.7364932876328
NCA30,OUT045,2987.358004915108
FDO49,OUT013,758.5299327167475
FDL04,OUT019,256.2333190875334
DRM48,OUT035,607.1594434794114
FDR16,OUT013,3595.9560053683645
NCC19,OUT018,3002.1939904389437
NCE42,OUT045,3910.09100312001
FDY24,OUT017,857.6977748144973
FDH19,OUT049,2880.27239988741
FDJ46,OUT013,2878.70528661158
FDN45,OUT010,588.3840823002192
FDY08,OUT035,2050.1271407751665
FDZ37,OUT035,1356.3155714362124
NCT30,OUT045,759.8761718252468
DRY23,OUT018,605.0592080632596
NCZ30,OUT018,1906.1787780437037
FDC44,OUT018,1798.4996810509235
FDB45,OUT035,1653.993539857561
FDY04,OUT013,2546.0982326397525
FDM27,OUT046,2596.8541757276303
FDZ43,OUT017,3977.7848005300675
FDT39,OUT019,360.58487079829945
NCC06,OUT019,298.51664364928257
FDL15,OUT027,3937.778976226984
FDL57,OUT017,4175.690632419519
FDU08,OUT046,1558.8670496291443
FDK40,OUT017,4201.302775961903
FDQ12,OUT010,585.9303136845683
FDS48,OUT017,2507.2782621171045
FDP09,OUT045,3664.867548211446
FDW21,OUT049,1574.6214186354343
FDY25,OUT035,3067.1258498546695
DRE13,OUT017,1347.6695004271824
FDV43,OUT019,91.82365519638618
FDD22,OUT045,1754.2086450693607
FDM46,OUT019,238.9891583895952
NCO30,OUT010,473.80581140249916
FDM25,OUT046,2884.1547992831697
NCN41,OUT049,2038.801897858758
FDU24,OUT045,1463.084870677382
FDZ50,OUT046,3111.8354620122236
FDP45,OUT013,4110.557915025474
NCM54,OUT045,2009.3782197713053
FDW10,OUT019,418.7750703449465
FDP20,OUT017,2034.491821571083
FDK32,OUT046,2503.803081557397
FDN52,OUT049,1363.7628807692731
FDM58,OUT045,1753.68768877141
FDZ46,OUT027,3097.2250361160827
NCA18,OUT018,1811.2870573873674
FDD35,OUT046,2061.1087585889127
NCK31,OUT035,759.8421063970941
FDI40,OUT027,2648.810566018837
FDT50,OUT019,240.68361248639144
NCT06,OUT046,2604.138170861623
FDT31,OUT035,3031.550302304456
FDT45,OUT049,831.5591843639922
FDT13,OUT045,3059.476813295335
FDO50,OUT045,1399.548638476469
NCU18,OUT010,278.3441506534227
NCR54,OUT049,3121.071737092612
NCO18,OUT018,2825.648663457082
FDU09,OUT045,857.6977748144973
FDT13,OUT018,2997.745237527276
FDE09,OUT046,1760.5876410779208
NCK53,OUT019,253.3827697911156
FDG45,OUT049,3656.285273833959
DRH15,OUT035,671.6822973050186
FDO21,OUT019,571.1097465068702
FDD14,OUT027,5207.229030046187
FDC09,OUT046,1656.0137466690733
FDH45,OUT027,1122.8395616151836
FDV32,OUT046,1044.685629207896
FDG12,OUT035,1988.1821090569201
FDS32,OUT013,2055.4823824491327
NCL55,OUT018,3676.5688066299203
DRE01,OUT035,3885.333600026037
DRE15,OUT049,1287.941637307084
NCL42,OUT045,3949.319049303305
FDP31,OUT013,1018.3242647997967
FDN33,OUT018,1427.2272281490846
FDZ59,OUT046,2549.2534185298805
FDE45,OUT010,416.9923257708103
FDJ07,OUT013,1969.4185572123201
FDQ45,OUT018,2980.613326178756
FDM33,OUT027,5505.549926114185
FDO15,OUT010,170.78762952629947
FDM46,OUT013,1456.3662468056457
FDR03,OUT045,3364.910698645337
FDY49,OUT018,2618.6082231148844
FDQ60,OUT045,1942.1200742747712
FDW10,OUT049,2901.5202983654704
FDO51,OUT049,649.4958707589561
FDJ40,OUT018,1618.512027625603
FDS20,OUT018,2991.9087511915895
FDU45,OUT013,1822.686516336477
FDV02,OUT035,2794.3929505217193
FDN09,OUT046,3961.4054116845587
NCM55,OUT027,5207.229030046187
FDN23,OUT018,2360.371793930228
FDY31,OUT010,352.0412900647488
FDW03,OUT010,229.04725858810798
FDD14,OUT046,3039.5835668164304
FDV23,OUT017,2023.8384727195048
DRI03,OUT045,2870.349925160204
FDN13,OUT035,1571.6075908542996
FDF45,OUT027,1623.6044447932159
FDU46,OUT035,1359.7891390592686
FDB57,OUT049,3774.4420315905636
FDV12,OUT049,1572.601211823922
FDQ58,OUT013,2420.0757467778785
NCA18,OUT017,1940.0477514565157
FDH52,OUT049,957.5271478730455
FDM24,OUT018,2354.9497973724715
NCP43,OUT027,4944.52323167733
NCO18,OUT019,427.53034797818117
FDM32,OUT017,1409.6880240198818
NCL07,OUT017,608.6422736875761
FDK03,OUT013,4118.356196316638
FDP59,OUT017,1657.464603293786
FDQ24,OUT049,4121.723193544921
FDQ16,OUT018,1616.491820814091
FDU44,OUT013,2520.5860503393765
FDH28,OUT010,91.82365519638618
FDV28,OUT019,91.82365519638618
FDM22,OUT045,855.5691308333944
FDR56,OUT046,3098.5834900719906
FDV39,OUT049,3101.5396752612514
FDU37,OUT019,197.5250506972228
FDQ11,OUT010,585.5477001768271
FDX02,OUT045,3789.4634870059645
NCS42,OUT018,1426.8737085296134
FDY57,OUT027,2587.0353263752
FDB21,OUT049,3879.5841629142146
FDE28,OUT017,3827.6326434041603
FDQ55,OUT017,1942.4718251232366
FDA48,OUT049,3724.604581934286
FDZ19,OUT045,2858.4801016587508
NCC43,OUT045,4000.2507880112175
NCV18,OUT046,1334.2363371013917
NCA42,OUT018,2444.7827555347176
FDY45,OUT046,4119.5747311298965
NCC30,OUT045,2945.8983187206177
FDM57,OUT013,1339.536274561983
FDL09,OUT010,396.498360633905
FDB09,OUT027,3301.6043595391616
FDT44,OUT035,1969.0230884965565
NCT06,OUT027,4239.5803601121
FDX26,OUT049,3138.680301147992
FDK32,OUT013,2464.397335559739
DRA12,OUT046,2119.1901046244716
FDO46,OUT010,496.721770035849
FDE52,OUT013,1352.465402593724
NCH42,OUT045,3881.350340993804
FDV08,OUT035,624.5101311956207
FDB47,OUT018,3325.473784223536
FDC28,OUT010,248.09883117225746
FDD22,OUT046,1938.7056511685919
FDS07,OUT027,3158.2630527049723
DRI13,OUT045,3650.623160886836
FDG32,OUT018,3336.0630742238695
FDU14,OUT017,4114.421406793902
FDD28,OUT019,172.3657610683412
NCP41,OUT017,1673.3650588137814
FDS08,OUT049,2892.0386198744736
FDX47,OUT045,2524.216296530902
FDC53,OUT019,251.34116776753254
FDQ19,OUT035,3976.786261475574
FDL14,OUT045,2476.468625464544
FDM33,OUT019,569.5894091885455
FDA51,OUT045,1905.7689710942973
FDZ27,OUT018,742.5064202187897
FDT04,OUT046,620.3272744007274
DRC13,OUT049,2037.4782465734097
FDR16,OUT027,5497.30807472642
FDQ03,OUT027,6191.324555726652
FDE38,OUT035,2727.881976104957
DRH23,OUT027,1556.7491552398378
FDT11,OUT019,493.4711822708315
FDD09,OUT035,3017.512632483878
FDR40,OUT045,1335.6699688040198
FDX07,OUT017,3048.785073809083
FDR07,OUT035,1539.5955440934115
FDA51,OUT017,1922.449606004583
FDT59,OUT019,580.6555262298949
FDF20,OUT017,3088.6225676242966
FDR13,OUT045,1925.9372998573028
FDY26,OUT049,3717.2956094200363
FDW04,OUT017,2036.5963876880023
FDK52,OUT017,3832.8566365509337
FDN60,OUT049,2549.9420749093556
FDM09,OUT019,421.90536114985593
FDP46,OUT049,1364.654670311752
FDB50,OUT019,197.1348599803889
NCQ29,OUT049,4054.0205095098727
FDP16,OUT027,6278.75009335173
FDX33,OUT018,2429.646914879373
FDP07,OUT010,491.72431006701464
FDN22,OUT046,3985.8168163061964
FDF39,OUT049,4195.463377142407
FDS21,OUT017,950.0434446257208
NCM42,OUT013,1663.5431597130446
FDK50,OUT019,396.6962861437718
DRF13,OUT027,3990.2631430438482
FDH35,OUT018,2459.9604603244884
FDP60,OUT018,1532.9080606168532
DRJ49,OUT027,3344.1498003879096
NCT42,OUT019,359.9617647372055
FDE38,OUT049,2715.8736421799254
FDI04,OUT049,3123.476905233996
NCH54,OUT045,2559.86948925847
FDT56,OUT049,883.8167015854566
DRD15,OUT018,3340.482803189867
FDV58,OUT013,3017.6002559695226
FDP21,OUT049,3168.308897757428
FDH05,OUT013,3773.458319350963
FDR10,OUT027,4220.127076508446
NCP06,OUT045,2503.990288235141
FDF33,OUT049,1663.5431597130446
DRK37,OUT013,3077.0827744709927
DRH49,OUT045,1331.4315608484799
FDT58,OUT013,2661.0667097354744
FDD41,OUT018,1609.1632374289977
FDP40,OUT018,1660.6772135876467
FDM51,OUT027,2552.0566213728225
FDO45,OUT010,192.162328219524
FDW33,OUT010,229.5794976460724
FDY24,OUT045,857.0466401110302
FDB10,OUT010,589.2310207766437
FDM40,OUT035,2082.7134518323273
NCI06,OUT017,3060.20770788697
FDW12,OUT019,332.7904955165681
FDX48,OUT027,4024.3800723707827
NCW05,OUT027,2683.660762312009
FDX27,OUT017,1518.4052049189233
DRM37,OUT045,3025.165512631616
FDA38,OUT045,3967.106203986178
FDR36,OUT046,612.3491428519692
FDZ45,OUT046,3091.5426634504565
FDG05,OUT017,2543.3593215367596
FDK28,OUT013,4172.712803323933
FDV47,OUT045,1343.5695921215072
FDN21,OUT045,2564.9826158487276
FDP20,OUT027,3341.574343121544
FDI35,OUT045,3035.704034763097
DRY23,OUT013,620.5991311479386
FDA56,OUT017,2041.1937087829438
FDB09,OUT013,2031.9773135406895
NCO26,OUT027,3167.1396412260096
FDQ49,OUT018,2422.0086528557968
FDI52,OUT027,3306.6544155502725
FDZ44,OUT027,3109.9326045376424
FDZ09,OUT018,2470.4657267007674
FDY03,OUT049,1934.9325482995127
NCG42,OUT017,2044.9091141313497
DRI13,OUT027,5518.368800223531
FDQ32,OUT013,2034.3093202454052
FDW16,OUT035,1399.548638476469
FDU27,OUT046,759.8761718252468
FDR28,OUT010,408.16371145145035
FDQ49,OUT010,374.90690741578334
FDS37,OUT046,1958.284114953206
FDW26,OUT018,3317.0630270074644
FDX12,OUT018,3449.8267397154436
NCP06,OUT013,2455.422512110161
FDW45,OUT010,352.4768002724357
NCN30,OUT049,1494.2212068242015
FDN24,OUT049,831.5591843639922
NCL41,OUT027,1122.8395616151836
FDR02,OUT019,279.5352028979822
FDD09,OUT010,458.9127728029751
FDS33,OUT010,192.61367980125476
FDU22,OUT045,1995.6928930112863
FDI53,OUT013,2497.4331603133096
DRH01,OUT049,2912.2828299001812
FDX32,OUT013,2116.1221580565075
NCP30,OUT018,591.4484384676447
FDB60,OUT045,3050.451168088647
FDB14,OUT049,1462.058284835492
NCP02,OUT035,859.8551267470342
FDJ10,OUT017,2040.3148473196466
FDG34,OUT046,1751.30177922392
NCB18,OUT017,1367.3957191204622
FDM16,OUT049,1139.7677986291574
FDW25,OUT018,1341.7306242887432
FDB35,OUT010,204.88619972517895
DRN11,OUT013,2128.8820410641165
FDF41,OUT019,582.3389381573454
FDH16,OUT045,1370.3299735764513
NCQ50,OUT018,3254.1517928759026
DRH23,OUT018,867.5204841597083
DRJ37,OUT013,2424.399708716617
DRJ24,OUT027,5207.229030046187
FDY16,OUT035,3052.614848375949
FDQ27,OUT045,1656.0137466690733
FDZ33,OUT045,2479.420107500882
FDF29,OUT045,2042.7902824881699
FDA08,OUT049,2566.1892283745315
FDG31,OUT046,1052.6509772745696
FDE34,OUT019,472.1124281996635
NCR30,OUT027,1743.966611551751
FDV33,OUT035,4199.362463051157
DRZ24,OUT018,1891.5097537249226
NCL54,OUT035,2892.3961613789234
FDR12,OUT049,2924.3823287317646
NCC54,OUT046,3891.117517436115
DRN59,OUT013,752.0089858119183
FDX50,OUT019,279.8645861094212
FDV31,OUT027,4909.6888657103
NCA29,OUT027,4657.487728662253
FDW60,OUT049,2928.021646335475
FDX08,OUT017,3098.2982520001597
DRD49,OUT013,3816.8361709235755
FDD33,OUT046,3792.655013478203
FDW35,OUT013,617.644394664048
FDJ36,OUT017,1656.9698746955212
FDV51,OUT035,2679.0265754328734
FDW36,OUT046,1663.5431597130446
FDH35,OUT046,2576.254024040783
NCS30,OUT027,3355.7709214038973
FDN49,OUT017,609.0417100689152
FDL08,OUT018,3424.122044832147
FDI09,OUT013,3858.772786232156
FDP19,OUT018,1909.0278535473005
FDU21,OUT010,91.82365519638618
NCP41,OUT045,1661.5229529015323
FDY10,OUT013,1837.3975717545225
FDP12,OUT018,585.1097518266699
NCN26,OUT049,1958.1764371395775
FDK44,OUT013,2862.5310942663755
FDC28,OUT049,1669.5821954843527
FDJ41,OUT027,6283.210683550424
NCT29,OUT035,2031.9773135406895
NCH42,OUT019,576.9205421887322
FDU60,OUT018,2574.8061873038087
FDS02,OUT045,3045.386921505416
FDC51,OUT046,2061.1087585889127
FDU03,OUT013,3036.694927246027
FDX39,OUT045,3702.2081009628773
NCY05,OUT010,91.82365519638618
NCL06,OUT027,6186.958557533714
FDD32,OUT035,1295.2528209765403
NCN41,OUT045,2009.3782197713053
NCX53,OUT049,2104.4192399345593
FDU57,OUT019,341.3669896351551
FDQ23,OUT046,1656.0137466690733
FDQ52,OUT045,3993.775184360827
FDC14,OUT045,613.9305672242729
FDY09,OUT035,2929.50868018012
FDQ28,OUT045,2530.8024612457684
FDV25,OUT046,3781.50752287135
FDJ07,OUT035,1963.9967931729802
DRB25,OUT049,1659.826956976682
FDK52,OUT019,582.7330730699135
FDY52,OUT027,1711.9195905597924
FDB28,OUT046,3083.757689935799
FDT36,OUT035,605.8600592192212
FDV25,OUT017,3831.2701255421857
NCN07,OUT027,3355.0100850449585
FDC57,OUT017,3052.6960067263285
FDQ03,OUT018,3386.341109004649
FDU23,OUT017,2741.778499017511
NCX41,OUT035,3654.16361505921
NCD06,OUT035,757.7341292341463
FDW08,OUT045,1661.0282243032677
NCU29,OUT017,2472.467397271398
NCE06,OUT013,2478.617032725133
FDV52,OUT010,267.7745281626256
FDB02,OUT017,2915.622778706905
NCR18,OUT045,626.0150864275478
FDK16,OUT049,1496.2414136357138
NCQ29,OUT010,588.5553509607794
FDZ01,OUT019,254.5061598538866
FDW27,OUT035,2529.125301819868
FDD17,OUT018,3346.184076353889
FDW39,OUT013,2902.4878259514803
DRH59,OUT045,1092.8749278576574
FDS52,OUT013,1646.516186886303
FDU40,OUT027,5418.345374142155
NCF54,OUT013,2854.1259725820464
FDH46,OUT045,1656.0137466690733
NCP14,OUT049,1656.0137466690733
FDH50,OUT049,3127.8667859384377
DRF15,OUT010,367.19649456996297
FDV27,OUT027,2383.1141558559643
NCJ06,OUT049,2030.6138383472637
FDN02,OUT018,3156.4097727913045
FDQ51,OUT049,751.8713782403015
FDQ07,OUT017,3763.83536234219
FDS45,OUT049,1656.0137466690733
NCJ06,OUT045,2012.543480315114
FDD36,OUT035,1968.4857050021376
FDY25,OUT045,3056.859669073397
FDU52,OUT046,2468.7460099412965
DRK47,OUT017,3891.014538575906
NCL30,OUT017,2034.491821571083
FDN22,OUT035,4018.654875354611
NCF30,OUT027,3341.2215809277923
FDK03,OUT035,4173.776564358876
FDT45,OUT017,864.845722229705
NCC54,OUT027,6186.958557533714
