Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDZ56,OUT046,2704.362716210249
FDZ40,OUT019,-991.3240498489922
FDS46,OUT027,3401.3602414266393
DRD24,OUT045,2170.6741918427656
FDV45,OUT017,3109.811900615387
FDL26,OUT045,2409.3035129128352
FDA56,OUT018,1717.4888980843439
FDN27,OUT046,1901.5819340711755
FDM20,OUT049,3978.618876418172
FDO16,OUT017,1471.5523147515062
FDL03,OUT035,3300.094313136248
FDE58,OUT046,1880.9420457459923
FDI02,OUT027,3285.0970623132366
NCC55,OUT019,-1296.3257265818404
FDR03,OUT018,3046.0682082147996
FDB14,OUT017,1633.3620079577827
FDR45,OUT013,3820.3457422823885
NCN07,OUT017,2164.1729320878608
FDM51,OUT019,-186.76207275788744
FDT52,OUT027,5369.580129555128
FDL26,OUT046,2454.739112362931
NCZ42,OUT046,3766.0619105128317
DRI47,OUT019,427.2555905993439
FDW40,OUT013,2318.828732143649
FDN34,OUT046,2755.557795096786
FDS01,OUT035,2994.1214592033216
NCG55,OUT045,1776.7651766245153
FDC11,OUT035,1536.3172673492527
FDX35,OUT018,3350.9039267232756
NCB06,OUT046,2518.6643654632894
FDR09,OUT019,2192.393036277167
FDC53,OUT017,1691.1661000777597
FDY45,OUT013,4077.999661440254
FDA22,OUT010,756.118821847274
FDE02,OUT035,1671.6783076598663
FDW21,OUT045,1627.3239863213287
FDV34,OUT046,1267.6932546059184
FDS59,OUT049,1906.0275448645393
NCW17,OUT017,2135.82064446463
NCK54,OUT046,1866.3368334569823
FDG17,OUT019,2016.4512629722099
FDG35,OUT017,2915.9764657616006
FDD08,OUT010,-1251.758543092359
NCO07,OUT017,3438.996955354229
FDJ10,OUT010,266.4598569755291
FDW36,OUT017,1785.7642867772147
FDW21,OUT010,-204.07306206964847
FDY19,OUT017,2003.1094449728207
DRE03,OUT013,813.5358507019316
NCC55,OUT049,724.9856979270173
FDH52,OUT010,-810.9059067177342
FDO09,OUT017,4307.020113359042
FDU43,OUT045,3759.523604861801
FDX09,OUT010,866.4774655658043
FDH40,OUT019,-512.850198643584
FDW58,OUT017,1801.6205035199712
FDC47,OUT017,3680.983011305786
NCR41,OUT035,1626.0832752405965
DRG49,OUT035,3995.799514819833
FDC52,OUT027,3940.4172454952527
FDY13,OUT046,1231.1076380911506
FDY35,OUT013,832.9388831649069
FDI35,OUT017,2997.569507366326
NCU18,OUT049,2331.1520699474436
FDY33,OUT018,2284.2952193320752
FDC15,OUT027,3925.5454653704223
FDU01,OUT049,3119.270801079523
NCU42,OUT046,2685.2497065681036
NCV29,OUT018,2533.0815403303454
NCY30,OUT017,2987.9997817425683
FDQ46,OUT049,1893.4788040832814
FDG58,OUT027,3940.2798724682575
FDK33,OUT017,3494.452866208723
NCD07,OUT045,1767.1071703860298
NCX29,OUT027,3720.187186009935
NCT42,OUT013,2386.0193136783996
DRN59,OUT035,899.6593800256894
FDI44,OUT035,1421.1415408566932
FDA45,OUT049,2897.6693846803064
FDP31,OUT045,1024.2999455457611
FDY01,OUT046,1865.265465082578
FDT09,OUT018,1910.2601720043058
DRH03,OUT027,2986.263701000718
FDA36,OUT018,2710.3950975503603
NCF31,OUT017,2527.665185903353
FDG14,OUT049,2562.9275096604188
FDG28,OUT027,5378.350139768696
FDU14,OUT049,4055.6191739879664
FDY47,OUT019,246.92676454600735
FDI56,OUT049,1558.6153379231046
DRD01,OUT013,997.6782148641707
FDM22,OUT046,977.7787573985186
FDH33,OUT013,730.4012618144806
DRZ24,OUT013,1913.120354128102
NCQ38,OUT046,1682.391549184665
FDO16,OUT027,2831.7360759936155
FDU07,OUT027,3832.493595077966
NCB07,OUT013,3080.455591513699
FDU48,OUT045,2046.1067495312109
NCM43,OUT045,2544.4944547286323
FDR31,OUT010,444.81482936344867
DRK49,OUT018,414.047835003626
NCI30,OUT010,1919.216591350376
DRD60,OUT017,2970.6419417748502
NCG19,OUT046,3663.233165590818
FDH12,OUT035,1803.8828504162175
FDM32,OUT035,1639.7102568544092
FDM27,OUT035,2649.2461211557
NCU53,OUT027,4079.7807512733393
NCQ18,OUT046,1551.3019553608901
FDS10,OUT013,2882.4751707757555
FDB33,OUT027,3973.6533542015563
FDI12,OUT013,1462.8149219061872
NCW42,OUT013,3505.816324551139
NCC06,OUT018,1764.9105275206932
FDW02,OUT017,2179.6087729773026
NCD43,OUT017,1774.996355046875
FDM57,OUT018,1117.5410554264445
FDA58,OUT017,3838.5733723246894
FDK56,OUT046,2922.707067755874
FDP52,OUT045,3649.2652770166333
FDW20,OUT018,1690.552292710608
FDS52,OUT049,1739.974077540889
NCT29,OUT018,1620.4503178993443
NCL54,OUT013,2804.144110504727
FDC05,OUT045,3110.1056522581603
FDF34,OUT035,3328.4597580082736
FDP03,OUT027,3491.3984878346687
FDD32,OUT010,-509.163167802735
FDZ10,OUT045,1991.6773474375273
FDZ40,OUT035,1056.2671898757358
FDD51,OUT018,449.2418862144349
NCY30,OUT019,942.7393503318863
FDP58,OUT017,3503.209486453107
FDV49,OUT017,4288.843581213789
FDY24,OUT019,-1019.558259951828
NCO55,OUT017,1794.7221398535758
FDR13,OUT017,2035.9926046722444
FDS51,OUT017,1138.1262386548945
FDP26,OUT045,1600.5364856309304
NCB54,OUT027,3496.0093576091836
FDF32,OUT017,3227.2000173569418
FDN31,OUT018,2724.8533821153205
DRM48,OUT017,690.9707899503758
FDN20,OUT049,2795.378000406744
DRL01,OUT046,3730.694707970214
FDV56,OUT049,1885.0384575420403
DRH13,OUT027,3179.906009529644
FDA03,OUT017,2476.3633074807617
FDF47,OUT027,4981.998453024407
FDX32,OUT046,2371.684361850723
FDX57,OUT049,1706.805567920791
NCA30,OUT045,2874.332563664776
FDO49,OUT013,913.611587604729
FDL04,OUT019,-232.80019118131355
DRM48,OUT035,750.5400425770215
FDR16,OUT013,3430.171693603971
NCC19,OUT018,2746.91219672133
NCE42,OUT045,3638.0805462730264
FDY24,OUT017,1046.635007500964
FDH19,OUT049,2893.226211487264
FDJ46,OUT013,2795.136512597684
FDN45,OUT010,1604.5456100828715
FDY08,OUT035,2396.496770896867
FDZ37,OUT035,1613.4107438391266
NCT30,OUT045,667.3557127829158
DRY23,OUT018,451.7851042554821
NCZ30,OUT018,1664.6258070191911
FDC44,OUT018,1512.7904210253876
FDB45,OUT035,1840.6866504149166
FDY04,OUT013,2678.661766907357
FDM27,OUT046,2491.968803636634
FDZ43,OUT017,3964.8285985296056
FDT39,OUT019,575.771658340938
NCC06,OUT019,89.84707822681605
FDL15,OUT027,3903.890923015099
FDL57,OUT017,4212.603484753665
FDU08,OUT046,1608.461532254684
FDK40,OUT017,4288.176721581556
FDQ12,OUT010,1720.6021984450545
FDS48,OUT017,2525.190629478643
FDP09,OUT045,3295.9696598563896
FDW21,OUT049,1765.6696383633289
FDY25,OUT035,3031.3798417066578
DRE13,OUT017,1491.275030989927
FDV43,OUT019,-1185.4979057420314
FDD22,OUT045,1720.7347766424214
FDM46,OUT019,-452.17739920889454
NCO30,OUT010,1011.799235511834
FDM25,OUT046,2810.7464391278177
NCN41,OUT049,2042.2067962270075
FDU24,OUT045,1468.3533046158861
FDZ50,OUT046,2959.290906741234
FDP45,OUT013,4056.1887075102645
NCM54,OUT045,1927.0907885508018
FDW10,OUT019,880.8459242815557
FDP20,OUT017,2155.029348105916
FDK32,OUT046,2457.9654317284662
FDN52,OUT049,1548.8508866242323
FDM58,OUT045,1781.4520266668746
FDZ46,OUT027,3232.1443825427536
NCA18,OUT018,1582.4829566590768
FDD35,OUT046,1967.7762549074869
NCK31,OUT035,958.296425126945
FDI40,OUT027,3099.988283766057
FDT50,OUT019,-300.6934741351145
NCT06,OUT046,2600.6001745779927
FDT31,OUT035,3139.0940727930843
FDT45,OUT049,984.2368309539927
FDT13,OUT045,2915.102374177629
FDO50,OUT045,1400.5641206329128
NCU18,OUT010,307.66560447054997
NCR54,OUT049,3154.5031824348316
NCO18,OUT018,2541.0798087477456
FDU09,OUT045,914.5591290326138
FDT13,OUT018,2714.207970386921
FDE09,OUT046,1821.3705999962076
NCK53,OUT019,-284.4500319896255
FDG45,OUT049,3498.0902222871896
DRH15,OUT035,875.8399053868625
FDO21,OUT019,1716.0693910949549
FDD14,OUT027,4313.273497739448
FDC09,OUT046,1713.4781179236852
FDH45,OUT027,2215.4320064466924
FDV32,OUT046,1067.671468434936
FDG12,OUT035,2123.747818415631
FDS32,OUT013,2324.205334402028
NCL55,OUT018,3663.8884811873786
DRE01,OUT035,3945.3799326785734
DRE15,OUT049,1351.7746335757456
NCL42,OUT045,3809.4338044364795
FDP31,OUT013,1097.219893198254
FDN33,OUT018,1270.2701486690214
FDZ59,OUT046,2661.0720814502843
FDE45,OUT010,928.1818623843888
FDJ07,OUT013,1951.2635219880208
FDQ45,OUT018,2717.079990435365
FDM33,OUT027,4911.981968888498
FDO15,OUT010,-609.0872061846098
FDM46,OUT013,1503.8275127305515
FDR03,OUT045,3251.62296562457
FDY49,OUT018,2431.645921570153
FDQ60,OUT045,1874.7406033235525
FDW10,OUT049,2912.6039819524785
FDO51,OUT049,907.2319948903471
FDJ40,OUT018,1525.8001173538958
FDS20,OUT018,2624.5206363621414
FDU45,OUT013,1892.2882768409427
FDV02,OUT035,2838.723475047358
FDN09,OUT046,3837.2937164595746
NCM55,OUT027,4384.709611344433
FDN23,OUT018,2079.60018673717
FDY31,OUT010,414.2978272551246
FDW03,OUT010,-131.32558862564167
FDD14,OUT046,2876.7535130788588
FDV23,OUT017,2107.4648958791313
DRI03,OUT045,2723.4551328238545
FDN13,OUT035,1719.6714497182345
FDF45,OUT027,2500.68943346558
FDU46,OUT035,1627.7571226395787
FDB57,OUT049,3671.7019511833823
FDV12,OUT049,1770.306460088535
FDQ58,OUT013,2459.907966984759
NCA18,OUT017,1943.2193886620057
FDH52,OUT049,1178.4594719683687
FDM24,OUT018,2164.1132569767665
NCP43,OUT027,4309.764437533331
NCO18,OUT019,894.764559199783
FDM32,OUT017,1561.1553224329343
NCL07,OUT017,735.3484927944504
FDK03,OUT013,4072.1822967261282
FDP59,OUT017,1797.385299335798
FDQ24,OUT049,4075.1804136041333
FDQ16,OUT018,1492.090274460162
FDU44,OUT013,2637.0854685993263
FDH28,OUT010,-1236.8451769580277
FDV28,OUT019,-1294.5195679891785
FDM22,OUT045,880.6490861267816
FDR56,OUT046,3142.6765142576464
FDV39,OUT049,3238.1701613349114
FDU37,OUT019,-567.4748855686103
FDQ11,OUT010,2213.950907674837
FDX02,OUT045,3469.146824965471
NCS42,OUT018,1197.6193340461684
FDY57,OUT027,3010.1494764243985
FDB21,OUT049,3897.7787389188193
FDE28,OUT017,3765.404347663249
FDQ55,OUT017,1986.2894377110274
FDA48,OUT049,3605.6008713190718
FDZ19,OUT045,2698.7026781392165
NCC43,OUT045,3883.8759651782216
NCV18,OUT046,1297.3581785707202
NCA42,OUT018,2244.672794711803
FDY45,OUT046,4056.6193792119434
NCC30,OUT045,2754.111179675704
FDM57,OUT013,1461.3138916573228
FDL09,OUT010,744.8555164219816
FDB09,OUT027,3453.1990803280346
FDT44,OUT035,2039.3152896946463
NCT06,OUT027,4044.664045979181
FDX26,OUT049,2999.617089770559
FDK32,OUT013,2414.6269184022535
DRA12,OUT046,2273.389395147704
FDO46,OUT010,1137.1687712951411
FDE52,OUT013,1495.6859015720618
NCH42,OUT045,3556.0020886580746
FDV08,OUT035,872.7513865392239
FDB47,OUT018,3061.4191889246026
FDC28,OUT010,-131.11797852162556
FDD22,OUT046,1820.6293245953466
FDS07,OUT027,3291.7184645883767
DRI13,OUT045,3360.4122779833915
FDG32,OUT018,3214.516663554169
FDU14,OUT017,4063.112073039822
FDD28,OUT019,-922.7362477173854
NCP41,OUT017,1852.3297784118831
FDS08,OUT049,2886.988096311708
FDX47,OUT045,2499.7126143577607
FDC53,OUT019,-251.10468433682587
FDQ19,OUT035,4019.233432388974
FDL14,OUT045,2458.6230229608964
FDM33,OUT019,1554.7702678904802
FDA51,OUT045,1770.2739285839702
FDZ27,OUT018,558.2572950332188
FDT04,OUT046,656.8362919368467
DRC13,OUT049,2138.358532309945
FDR16,OUT027,4882.415103833893
FDQ03,OUT027,5225.109251266929
FDE38,OUT035,2824.2057973239353
DRH23,OUT027,2347.2408263492284
FDT11,OUT019,1141.1635900480533
FDD09,OUT035,3012.5499293070375
FDR40,OUT045,1333.3933277169608
FDX07,OUT017,3072.1881591582005
FDR07,OUT035,1704.6081922431845
FDA51,OUT017,1957.9710731209543
FDT59,OUT019,1764.590764229407
FDF20,OUT017,3207.805111657709
FDR13,OUT045,1835.7006514426184
FDY26,OUT049,3478.8790469992637
FDW04,OUT017,2232.6136700882494
FDK52,OUT017,3685.65165213951
FDN60,OUT049,2591.8128933613034
FDM09,OUT019,848.3764317314772
FDP46,OUT049,1520.346893467124
FDB50,OUT019,-658.9802768529917
NCQ29,OUT049,4143.947209692489
FDP16,OUT027,5334.260654819735
FDX33,OUT018,2322.068725372651
FDP07,OUT010,1181.4266328179215
FDN22,OUT046,3986.2787449064294
FDF39,OUT049,4292.105548795278
FDS21,OUT017,1162.6645026999436
NCM42,OUT013,1714.7291892612625
FDK50,OUT019,719.2030161067597
DRF13,OUT027,3788.124221112084
FDH35,OUT018,2332.838859184871
FDP60,OUT018,1332.1515575591127
DRJ49,OUT027,3531.9263752191932
NCT42,OUT019,457.0850266059705
FDE38,OUT049,2775.944043138567
FDI04,OUT049,3289.7571041492515
NCH54,OUT045,2416.3313888191838
FDT56,OUT049,1102.017217521397
DRD15,OUT018,3384.6009705289975
FDV58,OUT013,3121.1359107755065
FDP21,OUT049,3128.053814522095
FDH05,OUT013,3748.080160179008
FDR10,OUT027,4039.261182313168
NCP06,OUT045,2290.8859332517422
FDF33,OUT049,1829.8205741401662
DRK37,OUT013,3027.000721531662
DRH49,OUT045,1300.1059868309721
FDT58,OUT013,2691.6420760924984
FDD41,OUT018,1448.8015646109159
FDP40,OUT018,1560.016109073772
FDM51,OUT027,3147.91256775189
FDO45,OUT010,-455.88761997831176
FDW33,OUT010,-216.7395885188729
FDY24,OUT045,902.9040390903599
FDB10,OUT010,1837.4280669011882
FDM40,OUT035,2381.3342225578476
NCI06,OUT017,2954.877811595951
FDW12,OUT019,450.13953583114983
FDX48,OUT027,3971.7724732266674
NCW05,OUT027,3121.8062603767244
FDX27,OUT017,1668.9786875034845
DRM37,OUT045,3046.6370032355035
FDA38,OUT045,3735.079980090917
FDR36,OUT046,714.3164399790408
FDZ45,OUT046,3151.2953780282655
FDG05,OUT017,2667.5921583416243
FDK28,OUT013,4116.5686789908195
FDV47,OUT045,1326.1562620809668
FDN21,OUT045,2481.3541754965495
FDP20,OUT027,3541.4355218396054
FDI35,OUT045,2825.290520605976
DRY23,OUT013,675.0922680867184
FDA56,OUT017,2092.2477343666383
FDB09,OUT013,2007.4472149507542
NCO26,OUT027,3302.993755609421
FDQ49,OUT018,2268.2525008064194
FDI52,OUT027,3401.5240226628034
FDZ44,OUT027,3344.955891899049
FDZ09,OUT018,2326.2698991758402
FDY03,OUT049,1956.1905635619883
NCG42,OUT017,2129.9754413237006
DRI13,OUT027,4897.061308976754
FDQ32,OUT013,2092.7214292929048
FDW16,OUT035,1669.2624355745563
FDU27,OUT046,800.9635506262819
FDR28,OUT010,738.8303406275196
FDQ49,OUT010,655.875523452754
FDS37,OUT046,1879.9315681483968
FDW26,OUT018,3246.4784807509036
FDX12,OUT018,3588.7332755918783
NCP06,OUT013,2410.364027001209
FDW45,OUT010,411.238501633438
NCN30,OUT049,1612.659459379265
FDN24,OUT049,968.1168412499217
NCL41,OUT027,1998.8489012867785
FDR02,OUT019,-117.40961011742371
FDD09,OUT010,977.42598415166
FDS33,OUT010,-430.146423634664
FDU22,OUT045,1843.5545093755345
FDI53,OUT013,2643.8327728621566
DRH01,OUT049,2861.2571218600383
FDX32,OUT013,2347.7667354509786
NCP30,OUT018,380.1845009984753
FDB60,OUT045,3052.0234513718447
FDB14,OUT049,1639.9538450092743
NCP02,OUT035,1088.6689479527977
FDJ10,OUT017,2376.975365089459
FDG34,OUT046,1845.036801237105
NCB18,OUT017,1505.2152583593238
FDM16,OUT049,1369.825436923673
FDW25,OUT018,1105.6455829587837
FDB35,OUT010,-392.90181882031914
DRN11,OUT013,2273.9101007285853
FDF41,OUT019,1982.563893163533
FDH16,OUT045,1368.2177685575307
NCQ50,OUT018,3067.6899871776336
DRH23,OUT018,622.1358799155396
DRJ37,OUT013,2437.998262877283
DRJ24,OUT027,4351.434631454009
FDY16,OUT035,3091.1752250672685
FDQ27,OUT045,1683.552205177028
FDZ33,OUT045,2291.5010858428004
FDF29,OUT045,2091.7598057931104
FDA08,OUT049,2745.7383466235183
FDG31,OUT046,1094.3138125616456
FDE34,OUT019,1090.9012893725771
NCR30,OUT027,2626.8959466169536
FDV33,OUT035,4278.078727117239
DRZ24,OUT018,1659.772814527752
NCL54,OUT035,2869.7113258549175
FDR12,OUT049,2902.238333618754
NCC54,OUT046,3782.039523777545
DRN59,OUT013,805.4588442896306
FDX50,OUT019,-132.56542687430766
FDV31,OUT027,4272.447981089821
NCA29,OUT027,4180.778857534313
FDW60,OUT049,2972.412779715313
FDX08,OUT017,3014.3755220910875
DRD49,OUT013,3721.1610537918136
FDD33,OUT046,3644.2379679058276
FDW35,OUT013,765.5332943775153
FDJ36,OUT017,1789.3799213972522
FDV51,OUT035,2800.438504866758
FDW36,OUT046,1719.592720045278
FDH35,OUT046,2628.9629411042542
NCS30,OUT027,3509.871635637722
FDN49,OUT017,782.5453161476709
FDL08,OUT018,3616.846901244937
FDI09,OUT013,3846.0368905404252
FDP19,OUT018,1765.5209715740132
FDU21,OUT010,-1304.4891992080964
NCP41,OUT045,1650.4684481420938
FDY10,OUT013,1844.5301090145595
FDP12,OUT018,401.5244477552518
NCN26,OUT049,1947.3106105803072
FDK44,OUT013,2754.897453814442
FDC28,OUT049,1861.0831458517732
FDJ41,OUT027,5617.364345069904
NCT29,OUT035,2098.218490405613
NCH42,OUT019,1696.2121237598462
FDU60,OUT018,2426.1373951873857
FDS02,OUT045,3018.0719810064093
FDC51,OUT046,2037.6231204983146
FDU03,OUT013,2964.98174561456
FDX39,OUT045,3334.1642102314695
NCY05,OUT010,-1311.2195806851819
NCL06,OUT027,5522.754167716355
FDD32,OUT035,1511.3649893751542
NCN41,OUT045,1874.2999281645066
NCX53,OUT049,2341.809823721048
FDU57,OUT019,519.6547002658345
FDQ23,OUT046,1694.373268032764
FDQ52,OUT045,3846.1781572961127
FDC14,OUT045,667.184312203467
FDY09,OUT035,2965.2166051085337
FDQ28,OUT045,2470.9610942927166
FDV25,OUT046,3478.3781722448225
FDJ07,OUT035,2030.8436821638375
DRB25,OUT049,1789.0963116426778
FDK52,OUT019,1655.1008799107735
FDY52,OUT027,2509.441777484978
FDB28,OUT046,3132.492790506292
FDT36,OUT035,751.9458221334946
FDV25,OUT017,3629.050896225417
NCN07,OUT027,3519.494637200544
FDC57,OUT017,3214.167561838421
FDQ03,OUT018,3506.27569705907
FDU23,OUT017,2776.85045817347
NCX41,OUT035,3494.387079815781
NCD06,OUT035,892.0491769480445
FDW08,OUT045,1596.3699425472823
NCU29,OUT017,2377.050105413976
NCE06,OUT013,2562.4840082036594
FDV52,OUT010,-12.075404902301557
FDB02,OUT017,2969.0828535979767
NCR18,OUT045,642.4294388070698
FDK16,OUT049,1648.3403154400023
NCQ29,OUT010,2118.294357903948
FDZ01,OUT019,-158.576815435966
FDW27,OUT035,2669.8949328141443
FDD17,OUT018,3497.6335463016794
FDW39,OUT013,2895.4082213460574
DRH59,OUT045,1106.580977102388
FDS52,OUT013,1693.0780392138097
FDU40,OUT027,4555.025717474811
NCF54,OUT013,2765.737160158663
FDH46,OUT045,1646.6539194561292
NCP14,OUT049,1730.1493503940665
FDH50,OUT049,3102.61412850248
DRF15,OUT010,525.1273573260263
FDV27,OUT027,2922.5042064979857
NCJ06,OUT049,2003.8734889510179
FDN02,OUT018,2975.389231250887
FDQ51,OUT049,930.5526382582834
FDQ07,OUT017,3665.2756894943436
FDS45,OUT049,1748.8960643025725
NCJ06,OUT045,1853.0796755798042
FDD36,OUT035,2040.7754504567974
FDY25,OUT045,2841.6630483487543
FDU52,OUT046,2474.00686687787
DRK47,OUT017,3650.9257165893637
NCL30,OUT017,2134.9869581671965
