Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDX24,OUT013,1349.5129043321306
FDZ02,OUT035,1559.9736407643304
FDL46,OUT045,1892.066144516129
FDS60,OUT027,5041.821497446801
NCO06,OUT017,646.0888157894736
FDO16,OUT035,1349.5129043321306
FDC60,OUT049,1349.5129043321306
FDA48,OUT018,3549.850947508306
FDZ36,OUT027,5041.821497446801
FDK27,OUT045,2006.4707423197467
FDW23,OUT018,646.0888157894736
FDM14,OUT018,1673.9839872860641
FDM14,OUT013,1673.9839872860641
FDW60,OUT018,2843.5697892156877
FDE21,OUT013,1892.066144516129
NCM42,OUT035,1673.9839872860641
FDY59,OUT010,207.1305035250465
DRI49,OUT049,1349.5129043321306
FDT28,OUT019,471.3068466911768
FDQ22,OUT018,646.0888157894736
FDR60,OUT049,1349.5129043321306
FDC50,OUT019,207.1305035250465
FDV24,OUT013,2432.662580732177
DRF48,OUT010,471.3068466911768
FDQ47,OUT046,646.0888157894736
DRN36,OUT049,1559.9736407643304
NCY06,OUT035,2117.451380327868
FDE52,OUT035,1349.5129043321306
NCB54,OUT045,2006.4707423197467
NCF31,OUT035,2432.662580732177
FDJ08,OUT027,5041.821497446801
NCC07,OUT017,1673.9839872860641
NCD19,OUT027,1068.5067658349326
FDL46,OUT049,1892.066144516129
FDM20,OUT045,3805.948604166667
NCI06,OUT010,471.3068466911768
DRM11,OUT035,4125.1744745406795
NCH07,OUT018,2633.8398439024377
FDS23,OUT013,2006.4707423197467
FDO49,OUT018,790.3307954098361
FDS35,OUT049,1068.5067658349326
DRK39,OUT045,1349.5129043321306
DRI39,OUT049,1068.5067658349326
FDV04,OUT017,2633.8398439024377
NCN14,OUT035,3190.6434675824175
FDH08,OUT013,3805.948604166667
FDS20,OUT046,3190.6434675824175
FDV40,OUT049,1068.5067658349326
FDZ48,OUT010,207.1305035250465
FDS24,OUT027,2846.400822516556
FDK44,OUT049,2843.5697892156877
FDS48,OUT045,2432.662580732177
FDK26,OUT010,471.3068466911768
FDD23,OUT045,3190.6434675824175
NCH54,OUT017,2633.8398439024377
NCP14,OUT010,207.1305035250465
FDM60,OUT010,207.1305035250465
FDV24,OUT017,2432.662580732177
FDH08,OUT018,3805.948604166667
FDS12,OUT027,2846.400822516556
FDR39,OUT027,5041.821497446801
FDP12,OUT027,646.0888157894736
DRF60,OUT027,5041.821497446801
FDC09,OUT035,1673.9839872860641
FDF50,OUT018,3011.5252991596644
FDG28,OUT035,3805.948604166667
NCE19,OUT017,1068.5067658349326
NCM53,OUT010,207.1305035250465
NCN18,OUT049,1673.9839872860641
FDF32,OUT035,3011.5252991596644
FDF11,OUT013,3805.948604166667
DRI59,OUT049,3805.948604166667
NCG54,OUT035,2633.8398439024377
FDM44,OUT046,1559.9736407643304
FDT57,OUT018,3805.948604166667
FDV24,OUT046,2432.662580732177
FDI50,OUT019,471.3068466911768
FDS09,OUT035,790.3307954098361
NCC31,OUT027,5041.821497446801
FDQ07,OUT019,471.3068466911768
FDC22,OUT017,3011.5252991596644
FDZ56,OUT046,2633.8398439024377
FDZ40,OUT019,207.1305035250465
FDS46,OUT027,2846.400822516556
DRD24,OUT045,2117.451380327868
FDV45,OUT017,3190.6434675824175
FDL26,OUT045,2432.662580732177
FDA56,OUT018,2006.4707423197467
FDN27,OUT046,1892.066144516129
FDM20,OUT049,3805.948604166667
FDO16,OUT017,1349.5129043321306
FDL03,OUT035,3011.5252991596644
FDE58,OUT046,1892.066144516129
FDI02,OUT027,2846.400822516556
NCC55,OUT019,207.1305035250465
FDR03,OUT018,3805.948604166667
FDB14,OUT017,1349.5129043321306
FDR45,OUT013,3805.948604166667
NCN07,OUT017,2117.451380327868
FDM51,OUT019,207.1305035250465
FDT52,OUT027,5041.821497446801
FDL26,OUT046,2432.662580732177
NCZ42,OUT046,3805.948604166667
DRI47,OUT019,471.3068466911768
FDW40,OUT013,2117.451380327868
FDN34,OUT046,2633.8398439024377
FDS01,OUT035,2843.5697892156877
NCG55,OUT045,1892.066144516129
FDC11,OUT035,1349.5129043321306
FDX35,OUT018,3549.850947508306
NCB06,OUT046,2633.8398439024377
FDR09,OUT019,471.3068466911768
FDC53,OUT017,1559.9736407643304
FDY45,OUT013,4125.1744745406795
FDA22,OUT010,471.3068466911768
FDE02,OUT035,1559.9736407643304
FDW21,OUT045,1559.9736407643304
FDV34,OUT046,1068.5067658349326
FDS59,OUT049,1673.9839872860641
NCW17,OUT017,2117.451380327868
NCK54,OUT046,1892.066144516129
FDG17,OUT019,471.3068466911768
FDG35,OUT017,2843.5697892156877
FDD08,OUT010,207.1305035250465
NCO07,OUT017,3805.948604166667
FDJ10,OUT010,207.1305035250465
FDW36,OUT017,1673.9839872860641
FDW21,OUT010,207.1305035250465
FDY19,OUT017,1892.066144516129
DRE03,OUT013,790.3307954098361
NCC55,OUT049,646.0888157894736
FDH52,OUT010,207.1305035250465
FDO09,OUT017,4125.1744745406795
FDU43,OUT045,3805.948604166667
FDX09,OUT010,471.3068466911768
FDH40,OUT019,207.1305035250465
FDW58,OUT017,1673.9839872860641
FDC47,OUT017,3549.850947508306
NCR41,OUT035,1559.9736407643304
DRG49,OUT035,3549.850947508306
FDC52,OUT027,5041.821497446801
FDY13,OUT046,1068.5067658349326
FDY35,OUT013,790.3307954098361
FDI35,OUT017,3190.6434675824175
NCU18,OUT049,2117.451380327868
FDY33,OUT018,2633.8398439024377
FDC15,OUT027,5041.821497446801
FDU01,OUT049,3190.6434675824175
NCU42,OUT046,2633.8398439024377
NCV29,OUT018,2843.5697892156877
NCY30,OUT017,3190.6434675824175
FDQ46,OUT049,1673.9839872860641
FDG58,OUT027,5041.821497446801
FDK33,OUT017,3805.948604166667
NCD07,OUT045,1892.066144516129
NCX29,OUT027,5041.821497446801
NCT42,OUT013,2432.662580732177
DRN59,OUT035,790.3307954098361
FDI44,OUT035,1349.5129043321306
FDA45,OUT049,2843.5697892156877
FDP31,OUT045,1068.5067658349326
FDY01,OUT046,1892.066144516129
FDT09,OUT018,2117.451380327868
DRH03,OUT027,2846.400822516556
FDA36,OUT018,3190.6434675824175
NCF31,OUT017,2432.662580732177
FDG14,OUT049,2432.662580732177
FDG28,OUT027,5041.821497446801
FDU14,OUT049,4125.1744745406795
FDY47,OUT019,207.1305035250465
FDI56,OUT049,1349.5129043321306
DRD01,OUT013,1068.5067658349326
FDM22,OUT046,1068.5067658349326
FDH33,OUT013,646.0888157894736
DRZ24,OUT013,1892.066144516129
NCQ38,OUT046,1673.9839872860641
FDO16,OUT027,2846.400822516556
FDU07,OUT027,5041.821497446801
NCB07,OUT013,3011.5252991596644
FDU48,OUT045,2117.451380327868
NCM43,OUT045,2633.8398439024377
FDR31,OUT010,471.3068466911768
DRK49,OUT018,646.0888157894736
NCI30,OUT010,471.3068466911768
DRD60,OUT017,3190.6434675824175
NCG19,OUT046,3549.850947508306
FDH12,OUT035,1673.9839872860641
FDM32,OUT035,1349.5129043321306
FDM27,OUT035,2432.662580732177
NCU53,OUT027,5041.821497446801
NCQ18,OUT046,1559.9736407643304
FDS10,OUT013,2843.5697892156877
FDB33,OUT027,5041.821497446801
FDI12,OUT013,1349.5129043321306
NCW42,OUT013,3805.948604166667
NCC06,OUT018,2117.451380327868
FDW02,OUT017,2006.4707423197467
NCD43,OUT017,1673.9839872860641
FDM57,OUT018,1349.5129043321306
FDA58,OUT017,3549.850947508306
FDK56,OUT046,3190.6434675824175
FDP52,OUT045,3805.948604166667
FDW20,OUT018,2117.451380327868
FDS52,OUT049,1559.9736407643304
NCT29,OUT018,1892.066144516129
NCL54,OUT013,2843.5697892156877
FDC05,OUT045,3011.5252991596644
FDF34,OUT035,3011.5252991596644
FDP03,OUT027,2846.400822516556
FDD32,OUT010,207.1305035250465
FDZ10,OUT045,2117.451380327868
FDZ40,OUT035,1068.5067658349326
FDD51,OUT018,790.3307954098361
NCY30,OUT019,471.3068466911768
FDP58,OUT017,3549.850947508306
FDV49,OUT017,4125.1744745406795
FDY24,OUT019,207.1305035250465
NCO55,OUT017,1673.9839872860641
FDR13,OUT017,1892.066144516129
FDS51,OUT017,1068.5067658349326
FDP26,OUT045,1673.9839872860641
NCB54,OUT027,2846.400822516556
FDF32,OUT017,3011.5252991596644
FDN31,OUT018,3190.6434675824175
DRM48,OUT017,646.0888157894736
FDN20,OUT049,2633.8398439024377
DRL01,OUT046,3805.948604166667
FDV56,OUT049,1673.9839872860641
DRH13,OUT027,2846.400822516556
FDA03,OUT017,2432.662580732177
FDF47,OUT027,5041.821497446801
FDX32,OUT046,2432.662580732177
FDX57,OUT049,1559.9736407643304
NCA30,OUT045,3011.5252991596644
FDO49,OUT013,790.3307954098361
FDL04,OUT019,207.1305035250465
DRM48,OUT035,646.0888157894736
FDR16,OUT013,3549.850947508306
NCC19,OUT018,3011.5252991596644
NCE42,OUT045,3805.948604166667
FDY24,OUT017,1068.5067658349326
FDH19,OUT049,2843.5697892156877
FDJ46,OUT013,2843.5697892156877
FDN45,OUT010,471.3068466911768
FDY08,OUT035,2006.4707423197467
FDZ37,OUT035,1349.5129043321306
NCT30,OUT045,790.3307954098361
DRY23,OUT018,646.0888157894736
NCZ30,OUT018,2006.4707423197467
FDC44,OUT018,1892.066144516129
FDB45,OUT035,1673.9839872860641
FDY04,OUT013,2633.8398439024377
FDM27,OUT046,2633.8398439024377
FDZ43,OUT017,3805.948604166667
FDT39,OUT019,471.3068466911768
NCC06,OUT019,207.1305035250465
FDL15,OUT027,5041.821497446801
FDL57,OUT017,4125.1744745406795
FDU08,OUT046,1559.9736407643304
FDK40,OUT017,4125.1744745406795
FDQ12,OUT010,471.3068466911768
FDS48,OUT017,2432.662580732177
FDP09,OUT045,3805.948604166667
FDW21,OUT049,1559.9736407643304
FDY25,OUT035,3190.6434675824175
DRE13,OUT017,1349.5129043321306
FDV43,OUT019,207.1305035250465
FDD22,OUT045,1673.9839872860641
FDM46,OUT019,207.1305035250465
NCO30,OUT010,471.3068466911768
FDM25,OUT046,2843.5697892156877
NCN41,OUT049,2117.451380327868
FDU24,OUT045,1349.5129043321306
FDZ50,OUT046,3190.6434675824175
FDP45,OUT013,4125.1744745406795
NCM54,OUT045,2117.451380327868
FDW10,OUT019,471.3068466911768
FDP20,OUT017,2117.451380327868
FDK32,OUT046,2432.662580732177
FDN52,OUT049,1349.5129043321306
FDM58,OUT045,1673.9839872860641
FDZ46,OUT027,2846.400822516556
NCA18,OUT018,1892.066144516129
FDD35,OUT046,2006.4707423197467
NCK31,OUT035,790.3307954098361
FDI40,OUT027,2846.400822516556
FDT50,OUT019,207.1305035250465
NCT06,OUT046,2633.8398439024377
FDT31,OUT035,3190.6434675824175
FDT45,OUT049,1068.5067658349326
FDT13,OUT045,3190.6434675824175
FDO50,OUT045,1349.5129043321306
NCU18,OUT010,207.1305035250465
NCR54,OUT049,3011.5252991596644
NCO18,OUT018,2843.5697892156877
FDU09,OUT045,1068.5067658349326
FDT13,OUT018,3190.6434675824175
FDE09,OUT046,1673.9839872860641
NCK53,OUT019,207.1305035250465
FDG45,OUT049,3805.948604166667
DRH15,OUT035,790.3307954098361
FDO21,OUT019,471.3068466911768
FDD14,OUT027,5041.821497446801
FDC09,OUT046,1673.9839872860641
FDH45,OUT027,646.0888157894736
FDV32,OUT046,1068.5067658349326
FDG12,OUT035,1892.066144516129
FDS32,OUT013,2117.451380327868
NCL55,OUT018,4125.1744745406795
DRE01,OUT035,3549.850947508306
DRE15,OUT049,1349.5129043321306
NCL42,OUT045,3805.948604166667
FDP31,OUT013,1068.5067658349326
FDN33,OUT018,1349.5129043321306
FDZ59,OUT046,2633.8398439024377
FDE45,OUT010,471.3068466911768
FDJ07,OUT013,1892.066144516129
FDQ45,OUT018,3190.6434675824175
FDM33,OUT027,5041.821497446801
FDO15,OUT010,207.1305035250465
FDM46,OUT013,1349.5129043321306
FDR03,OUT045,3805.948604166667
FDY49,OUT018,2633.8398439024377
FDQ60,OUT045,1892.066144516129
FDW10,OUT049,2843.5697892156877
FDO51,OUT049,790.3307954098361
FDJ40,OUT018,1673.9839872860641
FDS20,OUT018,3190.6434675824175
FDU45,OUT013,1892.066144516129
FDV02,OUT035,2633.8398439024377
FDN09,OUT046,3805.948604166667
NCM55,OUT027,5041.821497446801
FDN23,OUT018,2432.662580732177
FDY31,OUT010,471.3068466911768
FDW03,OUT010,207.1305035250465
FDD14,OUT046,3190.6434675824175
FDV23,OUT017,2006.4707423197467
DRI03,OUT045,2843.5697892156877
FDN13,OUT035,1559.9736407643304
FDF45,OUT027,1068.5067658349326
FDU46,OUT035,1349.5129043321306
FDB57,OUT049,3805.948604166667
FDV12,OUT049,1559.9736407643304
FDQ58,OUT013,2432.662580732177
NCA18,OUT017,1892.066144516129
FDH52,OUT049,1068.5067658349326
FDM24,OUT018,2432.662580732177
NCP43,OUT027,5041.821497446801
NCO18,OUT019,471.3068466911768
FDM32,OUT017,1349.5129043321306
NCL07,OUT017,646.0888157894736
FDK03,OUT013,4125.1744745406795
FDP59,OUT017,1673.9839872860641
FDQ24,OUT049,4125.1744745406795
FDQ16,OUT018,1673.9839872860641
FDU44,OUT013,2633.8398439024377
FDH28,OUT010,207.1305035250465
FDV28,OUT019,207.1305035250465
FDM22,OUT045,1068.5067658349326
FDR56,OUT046,3011.5252991596644
FDV39,OUT049,3011.5252991596644
FDU37,OUT019,207.1305035250465
FDQ11,OUT010,471.3068466911768
FDX02,OUT045,3805.948604166667
NCS42,OUT018,1349.5129043321306
FDY57,OUT027,2846.400822516556
FDB21,OUT049,3549.850947508306
FDE28,OUT017,3549.850947508306
FDQ55,OUT017,1892.066144516129
FDA48,OUT049,3549.850947508306
FDZ19,OUT045,2843.5697892156877
NCC43,OUT045,4125.1744745406795
NCV18,OUT046,1349.5129043321306
NCA42,OUT018,2633.8398439024377
FDY45,OUT046,4125.1744745406795
NCC30,OUT045,2843.5697892156877
FDM57,OUT013,1349.5129043321306
FDL09,OUT010,471.3068466911768
FDB09,OUT027,2846.400822516556
FDT44,OUT035,1892.066144516129
NCT06,OUT027,5041.821497446801
FDX26,OUT049,3190.6434675824175
FDK32,OUT013,2432.662580732177
DRA12,OUT046,2006.4707423197467
FDO46,OUT010,471.3068466911768
FDE52,OUT013,1349.5129043321306
NCH42,OUT045,3805.948604166667
FDV08,OUT035,646.0888157894736
FDB47,OUT018,3549.850947508306
FDC28,OUT010,207.1305035250465
FDD22,OUT046,1892.066144516129
FDS07,OUT027,2846.400822516556
DRI13,OUT045,3805.948604166667
FDG32,OUT018,3549.850947508306
FDU14,OUT017,4125.1744745406795
FDD28,OUT019,207.1305035250465
NCP41,OUT017,1673.9839872860641
FDS08,OUT049,2843.5697892156877
FDX47,OUT045,2633.8398439024377
FDC53,OUT019,207.1305035250465
FDQ19,OUT035,3805.948604166667
FDL14,OUT045,2432.662580732177
FDM33,OUT019,471.3068466911768
FDA51,OUT045,1892.066144516129
FDZ27,OUT018,790.3307954098361
FDT04,OUT046,646.0888157894736
DRC13,OUT049,2006.4707423197467
FDR16,OUT027,5041.821497446801
FDQ03,OUT027,5041.821497446801
FDE38,OUT035,2633.8398439024377
DRH23,OUT027,1068.5067658349326
FDT11,OUT019,471.3068466911768
FDD09,OUT035,2843.5697892156877
FDR40,OUT045,1349.5129043321306
FDX07,OUT017,3190.6434675824175
FDR07,OUT035,1559.9736407643304
FDA51,OUT017,1892.066144516129
FDT59,OUT019,471.3068466911768
FDF20,OUT017,3011.5252991596644
FDR13,OUT045,1892.066144516129
FDY26,OUT049,3805.948604166667
FDW04,OUT017,2006.4707423197467
FDK52,OUT017,3549.850947508306
FDN60,OUT049,2633.8398439024377
FDM09,OUT019,471.3068466911768
FDP46,OUT049,1349.5129043321306
FDB50,OUT019,207.1305035250465
NCQ29,OUT049,4125.1744745406795
FDP16,OUT027,5041.821497446801
FDX33,OUT018,2633.8398439024377
FDP07,OUT010,471.3068466911768
FDN22,OUT046,4125.1744745406795
FDF39,OUT049,4125.1744745406795
FDS21,OUT017,1068.5067658349326
NCM42,OUT013,1673.9839872860641
FDK50,OUT019,471.3068466911768
DRF13,OUT027,5041.821497446801
FDH35,OUT018,2633.8398439024377
FDP60,OUT018,1559.9736407643304
DRJ49,OUT027,2846.400822516556
NCT42,OUT019,471.3068466911768
FDE38,OUT049,2633.8398439024377
FDI04,OUT049,3011.5252991596644
NCH54,OUT045,2633.8398439024377
FDT56,OUT049,1068.5067658349326
DRD15,OUT018,3805.948604166667
FDV58,OUT013,3011.5252991596644
FDP21,OUT049,3190.6434675824175
FDH05,OUT013,3549.850947508306
FDR10,OUT027,5041.821497446801
NCP06,OUT045,2432.662580732177
FDF33,OUT049,1673.9839872860641
DRK37,OUT013,3190.6434675824175
DRH49,OUT045,1349.5129043321306
FDT58,OUT013,2633.8398439024377
FDD41,OUT018,1673.9839872860641
FDP40,OUT018,1673.9839872860641
FDM51,OUT027,2846.400822516556
FDO45,OUT010,207.1305035250465
FDW33,OUT010,207.1305035250465
FDY24,OUT045,1068.5067658349326
FDB10,OUT010,471.3068466911768
FDM40,OUT035,2006.4707423197467
NCI06,OUT017,3190.6434675824175
FDW12,OUT019,471.3068466911768
FDX48,OUT027,5041.821497446801
NCW05,OUT027,2846.400822516556
FDX27,OUT017,1559.9736407643304
DRM37,OUT045,3011.5252991596644
FDA38,OUT045,3805.948604166667
FDR36,OUT046,646.0888157894736
FDZ45,OUT046,3011.5252991596644
FDG05,OUT017,2633.8398439024377
FDK28,OUT013,4125.1744745406795
FDV47,OUT045,1349.5129043321306
FDN21,OUT045,2633.8398439024377
FDP20,OUT027,2846.400822516556
FDI35,OUT045,3190.6434675824175
DRY23,OUT013,646.0888157894736
FDA56,OUT017,2006.4707423197467
FDB09,OUT013,2117.451380327868
NCO26,OUT027,2846.400822516556
FDQ49,OUT018,2432.662580732177
FDI52,OUT027,2846.400822516556
FDZ44,OUT027,2846.400822516556
FDZ09,OUT018,2633.8398439024377
FDY03,OUT049,1892.066144516129
NCG42,OUT017,2117.451380327868
DRI13,OUT027,5041.821497446801
FDQ32,OUT013,2117.451380327868
FDW16,OUT035,1349.5129043321306
FDU27,OUT046,790.3307954098361
FDR28,OUT010,471.3068466911768
FDQ49,OUT010,471.3068466911768
FDS37,OUT046,1892.066144516129
FDW26,OUT018,3549.850947508306
FDX12,OUT018,3805.948604166667
NCP06,OUT013,2432.662580732177
FDW45,OUT010,471.3068466911768
NCN30,OUT049,1559.9736407643304
FDN24,OUT049,1068.5067658349326
NCL41,OUT027,646.0888157894736
FDR02,OUT019,207.1305035250465
FDD09,OUT010,471.3068466911768
FDS33,OUT010,207.1305035250465
FDU22,OUT045,1892.066144516129
FDI53,OUT013,2633.8398439024377
DRH01,OUT049,2843.5697892156877
FDX32,OUT013,2117.451380327868
NCP30,OUT018,646.0888157894736
FDB60,OUT045,3011.5252991596644
FDB14,OUT049,1349.5129043321306
NCP02,OUT035,1068.5067658349326
FDJ10,OUT017,2006.4707423197467
FDG34,OUT046,1673.9839872860641
NCB18,OUT017,1349.5129043321306
FDM16,OUT049,1068.5067658349326
FDW25,OUT018,1349.5129043321306
FDB35,OUT010,207.1305035250465
DRN11,OUT013,2006.4707423197467
FDF41,OUT019,471.3068466911768
FDH16,OUT045,1349.5129043321306
NCQ50,OUT018,3805.948604166667
DRH23,OUT018,1068.5067658349326
DRJ37,OUT013,2432.662580732177
DRJ24,OUT027,5041.821497446801
FDY16,OUT035,3190.6434675824175
FDQ27,OUT045,1673.9839872860641
FDZ33,OUT045,2432.662580732177
FDF29,OUT045,2117.451380327868
FDA08,OUT049,2633.8398439024377
FDG31,OUT046,1068.5067658349326
FDE34,OUT019,471.3068466911768
NCR30,OUT027,1068.5067658349326
FDV33,OUT035,4125.1744745406795
DRZ24,OUT018,2006.4707423197467
NCL54,OUT035,2843.5697892156877
FDR12,OUT049,2843.5697892156877
NCC54,OUT046,3549.850947508306
DRN59,OUT013,790.3307954098361
FDX50,OUT019,207.1305035250465
FDV31,OUT027,5041.821497446801
NCA29,OUT027,5041.821497446801
FDW60,OUT049,2843.5697892156877
FDX08,OUT017,3190.6434675824175
DRD49,OUT013,3549.850947508306
FDD33,OUT046,3549.850947508306
FDW35,OUT013,646.0888157894736
FDJ36,OUT017,1673.9839872860641
FDV51,OUT035,2633.8398439024377
FDW36,OUT046,1673.9839872860641
FDH35,OUT046,2633.8398439024377
NCS30,OUT027,2846.400822516556
FDN49,OUT017,646.0888157894736
FDL08,OUT018,3805.948604166667
FDI09,OUT013,3549.850947508306
FDP19,OUT018,2006.4707423197467
FDU21,OUT010,207.1305035250465
NCP41,OUT045,1673.9839872860641
FDY10,OUT013,1892.066144516129
FDP12,OUT018,646.0888157894736
NCN26,OUT049,1892.066144516129
FDK44,OUT013,2843.5697892156877
FDC28,OUT049,1673.9839872860641
FDJ41,OUT027,5041.821497446801
NCT29,OUT035,2006.4707423197467
NCH42,OUT019,471.3068466911768
FDU60,OUT018,2633.8398439024377
FDS02,OUT045,3011.5252991596644
FDC51,OUT046,2006.4707423197467
FDU03,OUT013,3190.6434675824175
FDX39,OUT045,3805.948604166667
NCY05,OUT010,207.1305035250465
NCL06,OUT027,5041.821497446801
FDD32,OUT035,1349.5129043321306
NCN41,OUT045,2117.451380327868
NCX53,OUT049,2117.451380327868
FDU57,OUT019,471.3068466911768
FDQ23,OUT046,1673.9839872860641
FDQ52,OUT045,4125.1744745406795
FDC14,OUT045,646.0888157894736
FDY09,OUT035,2843.5697892156877
FDQ28,OUT045,2432.662580732177
FDV25,OUT046,3805.948604166667
FDJ07,OUT035,1892.066144516129
DRB25,OUT049,1673.9839872860641
FDK52,OUT019,471.3068466911768
FDY52,OUT027,1068.5067658349326
FDB28,OUT046,3011.5252991596644
FDT36,OUT035,646.0888157894736
FDV25,OUT017,3805.948604166667
NCN07,OUT027,2846.400822516556
FDC57,OUT017,3011.5252991596644
FDQ03,OUT018,3549.850947508306
FDU23,OUT017,2633.8398439024377
NCX41,OUT035,3805.948604166667
NCD06,OUT035,790.3307954098361
FDW08,OUT045,1673.9839872860641
NCU29,OUT017,2432.662580732177
NCE06,OUT013,2633.8398439024377
FDV52,OUT010,207.1305035250465
FDB02,OUT017,2843.5697892156877
NCR18,OUT045,646.0888157894736
FDK16,OUT049,1559.9736407643304
NCQ29,OUT010,471.3068466911768
FDZ01,OUT019,207.1305035250465
FDW27,OUT035,2633.8398439024377
FDD17,OUT018,3805.948604166667
FDW39,OUT013,2843.5697892156877
DRH59,OUT045,1068.5067658349326
FDS52,OUT013,1559.9736407643304
FDU40,OUT027,5041.821497446801
NCF54,OUT013,2843.5697892156877
FDH46,OUT045,1673.9839872860641
NCP14,OUT049,1673.9839872860641
FDH50,OUT049,3190.6434675824175
DRF15,OUT010,471.3068466911768
FDV27,OUT027,2846.400822516556
NCJ06,OUT049,2117.451380327868
FDN02,OUT018,3549.850947508306
FDQ51,OUT049,790.3307954098361
FDQ07,OUT017,3549.850947508306
FDS45,OUT049,1673.9839872860641
NCJ06,OUT045,2117.451380327868
FDD36,OUT035,1892.066144516129
FDY25,OUT045,3190.6434675824175
FDU52,OUT046,2432.662580732177
DRK47,OUT017,3549.850947508306
NCL30,OUT017,2117.451380327868
FDN22,OUT035,4125.1744745406795
NCF30,OUT027,2846.400822516556
FDK03,OUT035,4125.1744745406795
FDT45,OUT017,1068.5067658349326
NCC54,OUT027,5041.821497446801
